Wall time,Step,Value
1533780614.8873773,0,0.53125
1533780622.0473857,20,0.75
1533780629.8965006,28,0.796875
1533780637.3611991,48,0.8046875
1533780645.7412417,56,0.796875
1533780652.638322,76,0.8359375
1533780661.2113054,84,0.84375
1533780667.719795,104,0.8125
1533780674.8263524,112,0.84375
1533780681.0161014,132,0.859375
1533780688.7375772,140,0.828125
1533780695.9128647,160,0.8515625
1533780703.7467198,168,0.859375
1533780711.1941514,188,0.875
1533780719.57876,196,0.8671875
1533780726.5678926,216,0.9140625
1533780735.2814057,224,0.8671875
1533780742.3840122,244,0.875
1533780750.717438,252,0.765625
1533780757.7549732,272,0.890625
1533780765.9951148,280,0.859375
1533780772.7372942,300,0.875
1533780781.244134,308,0.8359375
1533780788.6018314,328,0.8359375
1533780797.6161525,336,0.796875
1533780804.63282,356,0.9140625
1533780813.1203341,364,0.921875
1533780820.2778873,384,0.9375
1533780828.8293974,392,0.890625
1533780836.0432367,412,0.8046875
1533780844.9326055,420,0.8984375
1533780852.127223,440,0.9375
1533780860.6307404,448,0.8828125
1533780867.8154106,468,0.8359375
1533780876.4359176,476,0.953125
1533780883.3117416,496,0.90625
1533780892.2174072,504,0.8984375
1533780899.2926273,524,0.9375
1533780907.8397226,532,0.9296875
1533780915.0704436,552,0.953125
1533780924.3142366,560,0.90625
1533780931.3685837,580,0.8125
1533780940.1422062,588,0.9296875
1533780947.6079557,608,0.9609375
1533780956.5305977,616,0.8984375
1533780963.826648,636,0.9453125
1533780972.215766,644,0.9296875
1533780979.6545143,664,0.9453125
1533780988.3373716,672,0.921875
1533780995.356462,692,0.921875
1533781003.5559392,700,0.9453125
1533781010.622987,720,0.9375
1533781019.2084556,728,0.9296875
1533781026.4207187,748,0.8359375
1533781034.7271202,756,0.921875
1533781042.1032205,776,0.9765625
1533781051.1288872,784,0.984375
1533781058.3399923,804,0.9765625
1533781066.5996776,812,0.96875
1533781073.9065793,832,0.921875
1533781084.2569766,840,0.984375
1533781091.3955548,860,0.984375
1533781099.5778725,868,0.9765625
1533781106.716112,888,0.9609375
1533781115.244989,896,0.90625
1533781122.225936,916,0.9765625
1533781131.5049245,924,0.9609375
1533781138.9781084,944,0.9609375
1533781147.4981468,952,0.9921875
1533781154.3754225,972,0.9921875
1533781162.979707,980,0.9453125
1533781170.1628916,1000,0.90625
1533781180.040571,1008,0.984375
1533781187.464562,1028,0.953125
1533781196.9873564,1036,0.9609375
1533781204.1395173,1056,0.9921875
1533781212.60056,1064,0.9375
1533781219.7383118,1084,0.96875
1533781228.4099615,1092,0.96875
1533781235.6319163,1112,1.0
1533781244.3378873,1120,0.984375
1533781251.7236366,1140,1.0
1533781260.2658846,1148,0.9921875
1533781267.2613187,1168,1.0
1533781275.8150597,1176,0.9921875
1533781282.8392365,1196,1.0
1533781291.4525986,1204,0.9453125
1533781298.7448928,1224,0.9921875
1533781307.218047,1232,0.9375
1533781314.3396356,1252,0.921875
1533781322.689769,1260,0.984375
1533781329.9300082,1280,1.0
1533781338.041102,1288,0.984375
1533781345.0188453,1308,0.9921875
1533781353.354167,1316,1.0
1533781360.3886435,1336,1.0
1533781368.966001,1344,0.875
1533781375.7733955,1364,1.0
1533781384.2794523,1372,1.0
1533781391.467939,1392,1.0
