Wall time,Step,Value
1533796679.2541268,0,0.5078125
1533796693.3016775,20,0.828125
1533796702.9929967,28,0.734375
1533796716.5319872,48,0.8125
1533796726.668302,56,0.8046875
1533796740.251033,76,0.84375
1533796750.5928514,84,0.84375
1533796764.7296436,104,0.8671875
1533796775.1591432,112,0.796875
1533796789.244099,132,0.875
1533796799.9488487,140,0.8515625
1533796814.1713345,160,0.8203125
1533796824.6893702,168,0.8515625
1533796838.640368,188,0.8984375
1533796849.282959,196,0.9140625
1533796863.594345,216,0.921875
1533796874.0258334,224,0.921875
1533796887.6685476,244,0.984375
1533796898.6296773,252,0.9765625
1533796912.9148293,272,0.9140625
1533796923.975759,280,0.9296875
1533796938.0405498,300,0.96875
1533796948.8879104,308,0.9765625
1533796963.0443313,328,0.953125
1533796974.035815,336,0.890625
1533796988.0382097,356,0.984375
1533796998.7297623,364,0.9609375
1533797012.8233101,384,0.984375
1533797023.575935,392,0.9765625
1533797037.5170267,412,0.9921875
1533797048.4377863,420,0.9921875
1533797062.2114315,440,0.984375
1533797073.1340148,448,0.9765625
1533797087.397733,468,0.9921875
1533797097.8623765,476,0.9921875
1533797112.0343027,496,1.0
1533797122.5403252,504,0.9921875
1533797136.9044425,524,1.0
1533797147.442649,532,1.0
1533797161.6278007,552,0.9921875
1533797172.2041388,560,1.0
1533797186.319483,580,1.0
1533797196.6808882,588,1.0
1533797210.7877607,608,1.0
1533797221.3410642,616,1.0
1533797235.45925,636,1.0
1533797246.0848222,644,1.0
1533797260.0125952,664,1.0
1533797270.8691885,672,1.0
1533797284.9106784,692,0.9921875
1533797295.6140401,700,0.9921875
1533797309.8608935,720,0.9921875
1533797320.373339,728,0.984375
1533797334.3001761,748,1.0
1533797344.9585316,756,1.0
1533797359.4212193,776,1.0
1533797369.7497382,784,0.9921875
1533797383.53442,804,0.984375
1533797394.1930265,812,1.0
1533797408.05315,832,1.0
1533797418.9322555,840,1.0
1533797433.0631943,860,0.9921875
1533797443.8009362,868,1.0
1533797458.040022,888,1.0
1533797468.7146523,896,1.0
1533797482.6470482,916,0.9921875
1533797493.4724567,924,1.0
1533797507.7253017,944,1.0
1533797518.3157613,952,0.9921875
1533797531.9750478,972,1.0
1533797542.2937226,980,1.0
1533797555.8809457,1000,1.0
1533797566.0493667,1008,1.0
1533797579.6693513,1028,1.0
1533797589.6593778,1036,1.0
1533797603.270022,1056,1.0
1533797613.1676896,1064,1.0
1533797626.561204,1084,0.984375
1533797636.7716827,1092,1.0
1533797650.3420975,1112,1.0
1533797660.5275059,1120,1.0
1533797674.1090753,1140,1.0
1533797684.0376685,1148,1.0
1533797697.6180634,1168,1.0
1533797707.4565625,1176,1.0
1533797721.1953554,1196,1.0
1533797731.0635855,1204,1.0
1533797744.638585,1224,1.0
1533797754.4235203,1232,1.0
1533797768.1127512,1252,1.0
1533797777.7930775,1260,1.0
1533797791.388506,1280,1.0
1533797801.1142337,1288,1.0
1533797814.7308147,1308,1.0
1533797824.486456,1316,1.0
1533797838.1237776,1336,1.0
1533797847.668111,1344,1.0
1533797861.1308331,1364,0.9921875
1533797871.0095046,1372,1.0
1533797884.4565783,1392,1.0
